team_id,submission_id
35348,285705
35348,285767
35348,291414
35348,280874
35348,286748
35348,288924
35348,284595
35348,289791
35348,284722
35348,284653
35348,281445
35348,282081
35348,278664
35348,278665
35348,280832
35348,277286
35348,277406
35348,283844
35348,275433
35348,279402
35348,279429
35348,280070
35348,280089
35348,271521
35348,271548
35348,277069
35348,277268
35348,278011
35348,278037
35348,278635
35348,278661
35348,270807
35348,276156
35348,271952
35348,272030
35348,276403
35348,272775
35348,277922
35348,277958
35348,269091
35348,269118
35348,269134
35348,274999
35348,271899
35348,271935
35348,271081
35348,271240
35348,271267
35348,267358
35348,272502
35348,269084
35348,269928
35348,269973
35348,270241
35348,270351
35348,270409
35348,271068
35350,267830
35350,266001
35350,279534
35350,279635
35350,279636
35350,285477
35350,290239
35350,285541
35350,281291
35350,284415
35350,285864
35350,285972
35350,285063
35352,265110
35353,265115
35354,265120
35357,265140
35357,265143
35357,265148
35357,265417
35358,265158
35358,265163
35358,265167
35365,265212
35367,265524
35367,265185
35367,265303
35367,267100
35367,266045
35367,282994
35367,289223
35370,265504
35370,265505
35370,265511
35370,265515
35370,265226
35370,265253
35370,265670
35370,265677
35370,265480
35370,265400
35370,265532
35370,265540
35370,265543
35370,265636
35370,265649
35370,265268
35370,265273
35370,265345
35370,265386
35370,265388
35370,265396
35371,265199
35371,265202
35371,265205
35371,265230
35371,265245
35371,265246
35371,265374
35371,265394
35371,265397
35371,265407
35371,265408
35371,265353
35371,265364
35371,265365
35371,265366
35371,265368
35371,265369
35371,265248
35371,265314
35371,265317
35371,265337
35371,265347
35371,265350
35372,265201
35372,265355
35373,265841
35373,265857
35373,265876
35373,266729
35373,265207
35373,267049
35374,265446
35374,265448
35374,265450
35374,265451
35374,265454
35374,265403
35374,265405
35374,265435
35374,265437
35374,265443
35374,265444
35374,265682
35374,265684
35374,265694
35374,265320
35374,265352
35374,265389
35374,265645
35374,265655
35374,265673
35374,265676
35374,265679
35374,265681
35374,265637
35374,265638
35374,265639
35374,265640
35374,265641
35374,265643
35374,265311
35374,265626
35374,265629
35374,265631
35374,265633
35374,265635
35374,265610
35374,265613
35374,265621
35374,265622
35374,265623
35374,265625
35374,265598
35374,265599
35374,265601
35374,265602
35374,265606
35374,265607
35374,265553
35374,265559
35374,265580
35374,265585
35374,265591
35374,265594
35374,265544
35374,265547
35374,265552
35379,270229
35379,270258
35391,265331
35391,267829
35391,266829
35391,266837
35391,266838
35391,266839
35391,266842
35391,272298
35391,272334
35391,277594
35391,277595
35393,265761
35393,265805
35393,265359
35394,279531
35394,279010
35394,284387
35394,285895
35394,285973
35394,290875
35394,267562
35394,267599
35394,267621
35394,270207
35394,270620
35394,270624
35394,270589
35394,268742
35394,266650
35394,266657
35394,266662
35394,266858
35394,267431
35394,268295
35394,265340
35395,266015
35395,269098
35395,265357
35395,269719
35395,269800
35395,270170
35395,270171
35395,309778
35396,310004
35397,265612
35397,265620
35397,265624
35397,265628
35397,265632
35397,265634
35397,265678
35397,265687
35397,265690
35397,265727
35397,265406
35397,265651
35397,265652
35397,265659
35397,265662
35397,265666
35397,265671
35398,270904
35398,267560
35398,283144
35398,284216
35398,265401
35398,269574
35399,266481
35399,268130
35399,268721
35399,265760
35399,266080
35399,271034
35399,291643
35399,289584
35399,289597
35399,303688
35399,290693
35399,287835
35399,287837
35399,285395
35399,285737
35399,291639
35399,287254
35399,282064
35399,282108
35399,288541
35399,288542
35399,290687
35399,280504
35399,280505
35399,286366
35399,281255
35399,281257
35399,287249
35399,279290
35399,279812
35399,283586
35399,283589
35399,284396
35399,284417
35399,276753
35399,282764
35399,282866
35399,278672
35399,278678
35399,279289
35399,271477
35399,271478
35399,277056
35399,277218
35399,279872
35399,276751
35399,270675
35399,270677
35399,272720
35399,272725
35399,277866
35399,277983
35399,270041
35399,270047
35399,274887
35399,274888
35399,270402
35399,270404
35399,271914
35399,271915
35399,273151
35399,273178
35399,269378
35399,269557
35399,269097
35399,268371
35399,268447
35399,273706
35399,273707
35399,265402
35399,271036
35399,267600
35399,266825
35399,266943
35399,268792
35399,269028
35402,265723
35402,265445
35402,265449
35402,265460
35402,265411
35402,265438
35402,265674
35403,265416
35403,265419
35407,265429
35408,265439
35408,265442
35410,265489
35410,265492
35410,265493
35410,265496
35410,265503
35410,265506
35410,265458
35410,265462
35410,265481
35410,265483
35410,265486
35414,265495
35414,265502
35417,265477
35418,265531
35418,265484
35418,271630
35418,271970
35418,265775
35418,265777
35418,291220
35418,291344
35418,291374
35418,292380
35418,292385
35418,292387
35418,292388
35418,289522
35418,284715
35418,284718
35418,284872
35418,285483
35418,285751
35418,282751
35418,275094
35418,275122
35418,275130
35418,275176
35418,274117
35418,278789
35418,265895
35418,265899
35418,272020
35418,272074
35418,272087
35418,275033
35419,265482
35419,265499
35419,265507
35419,265514
35419,265539
35419,265550
35419,265479
35419,265488
35419,265497
35420,265513
35420,265516
35420,265520
35420,265521
35420,265525
35420,265555
35420,265603
35420,265927
35420,265931
35420,265933
35420,265936
35420,265939
35420,265557
35420,265558
35420,265563
35420,265572
35420,265593
35420,265600
35421,265500
35421,265534
35421,267124
35421,267650
35421,265803
35421,268355
35421,272419
35421,272430
35421,277088
35421,277093
35421,284333
35423,265518
35423,265533
35423,265535
35423,265556
35423,265561
35423,265564
35423,265702
35423,265707
35423,265714
35423,265656
35423,265664
35423,265667
35423,265685
35423,265692
35423,265700
35423,265578
35423,265581
35423,265587
35423,265592
35423,265650
35423,265653
35423,265567
35423,265568
35423,265570
35423,265573
35423,265574
35423,265576
35424,265519
35424,265658
35427,265565
35429,265605
35429,265648
35429,265742
35429,265756
35429,281431
35429,281442
35429,282321
35429,282177
35431,265688
35431,265710
35432,265646
35432,265719
35432,265722
35433,265647
35433,265812
35435,265686
35435,265697
35449,265828
35449,266086
35471,265950
35472,268935
35472,269210
35472,269251
35472,270297
35472,270405
35472,270411
35472,283743
35472,283745
35472,285511
35472,285513
35472,285590
35472,280528
35472,286223
35472,283554
35472,283893
35472,277934
35472,277994
35472,279721
35472,279726
35472,283976
35472,274858
35472,274227
35472,280125
35472,271484
35472,276850
35472,277239
35472,270676
35472,270747
35472,276512
35472,276846
35472,270017
35472,270032
35472,270416
35472,270643
35472,265951
35472,271028
35472,273809
35472,272512
35474,265963
35483,272223
35483,278135
35483,278158
35483,278209
35483,278219
35483,278224
35483,284496
35483,278645
35483,278652
35483,278706
35483,279285
35483,279479
35483,279805
35487,266029
35487,268390
35498,286747
35498,287460
35498,287497
35498,287827
35498,290561
35498,290673
35498,293333
35498,293648
35498,293879
35498,292629
35498,292634
35498,294573
35498,293145
35498,293287
35498,293295
35498,290692
35498,290723
35498,285792
35498,286878
35498,287209
35498,292600
35501,268688
35501,266072
35501,271217
35501,269096
35501,273368
35501,269913
35501,291809
35501,292704
35501,292999
35501,293906
35501,293909
35501,293911
35501,293914
35501,293386
35501,293387
35501,290873
35501,291321
35501,292334
35501,292335
35501,285479
35501,291798
35501,293102
35501,293135
35501,293367
35501,293368
35501,282160
35501,288316
35501,284988
35501,290491
35501,290840
35501,290843
35501,274193
35501,281618
35501,282444
35501,282684
35501,283352
35501,280334
35501,270694
35501,275780
35501,272810
35501,271349
35501,271537
35501,276921
35502,286408
35502,286409
35502,286417
35502,288681
35502,288723
35502,288735
35502,285784
35502,285785
35502,282906
35502,282912
35502,288950
35502,286404
35502,273462
35502,273521
35502,283303
35502,283346
35502,283842
35502,284491
35502,274934
35502,274936
35502,274322
35502,274533
35502,273244
35502,273456
35502,268285
35502,273059
35502,273231
35502,273233
35502,271946
35502,270110
35502,269423
35502,269424
35502,266077
35502,269088
35502,269144
35502,269145
35504,266103
35512,266802
35512,266120
35512,276714
35512,276721
35512,284575
35514,266126
35514,266130
35514,266139
35514,266192
35515,266218
35515,266266
35515,266351
35515,266421
35515,266440
35515,266470
35515,266578
35515,266579
35515,266519
35515,266521
35515,266570
35515,266571
35515,266575
35515,266576
35515,266472
35515,266475
35515,266477
35515,266478
35515,266479
35515,266511
35516,266442
35516,266344
35516,266371
35516,266397
35516,266424
35518,266148
35518,266202
35518,266296
35518,266353
35518,266366
35518,266392
35518,266413
35518,266428
35518,266213
35518,266220
35518,266229
35518,266236
35518,266242
35518,266253
35523,266167
35523,266210
35523,266254
35523,266265
35523,266284
35523,266301
35523,266308
35523,266329
35523,266406
35523,266426
35524,266123
35524,266124
35524,266160
35524,266293
35524,266376
35525,266142
35525,266173
35525,266216
35525,266237
35526,266125
35528,266128
35528,266153
35528,266161
35528,266171
35528,266180
35528,266204
35528,266214
35528,266234
35528,266267
35528,266291
35528,266407
35528,266451
35529,266249
35529,266313
35529,266339
35529,266360
35529,266379
35529,266398
35529,266432
35530,266131
35530,266151
35530,266255
35530,266271
35530,266275
35530,266283
35530,266368
35530,266387
35530,266405
35530,266415
35530,266423
35530,266435
35530,266290
35530,266304
35530,266319
35530,266328
35530,266337
35530,266359
35531,266129
35531,266144
35531,266146
35531,266300
35531,266317
35531,266338
35531,266429
35531,266443
35531,266354
35531,266370
35531,266385
35531,266399
35531,266411
35531,266417
35532,266224
35532,266235
35532,266238
35532,266247
35532,266256
35532,266280
35532,266292
35532,266315
35532,266322
35532,266332
35532,266433
35533,266186
35533,266187
35533,266222
35533,266230
35533,266240
35533,266250
35533,266393
35533,266394
35533,266409
35533,266419
35533,266420
35533,266439
35533,266321
35533,266326
35533,266330
35533,266343
35533,266364
35533,266375
35533,266259
35533,266281
35533,266282
35533,266295
35533,266305
35533,266314
35534,266133
35534,266147
35534,266150
35534,266164
35534,266170
35534,266177
35535,266137
35535,266194
35535,266228
35535,266243
35535,266244
35536,266168
35536,266178
35536,266189
35536,266201
35536,266209
35537,266138
35537,266179
35537,266273
35537,266320
35537,266327
35537,266345
35537,266358
35537,266367
35537,266412
35537,266449
35539,266140
35539,266172
35539,266336
35539,266348
35539,266350
35539,266365
35539,266374
35539,266383
35539,266403
35539,266416
35539,266425
35539,266446
35540,266141
35540,266154
35540,266215
35540,266233
35540,266309
35541,266145
35541,266152
35541,266155
35541,266166
35541,266175
35541,266176
35541,266311
35541,266335
35541,266190
35541,266195
35541,266258
35541,266274
35541,266287
35541,266307
35544,266149
35544,266162
35544,266174
35544,266181
35544,266188
35544,266198
35544,266232
35544,266248
35544,266270
35544,266380
35544,266430
35545,266156
35545,266182
35545,266203
35545,266239
35545,266285
35545,266363
35546,266158
35546,266223
35546,266268
35546,266372
35546,266389
35546,266438
35547,266163
35547,266185
35547,266262
35547,266369
35547,266401
35547,266447
35548,266169
35548,266196
